전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
3.1112797270248507,9.158660029434685e-05,15.954678661577315,0.0,2024,12,9,15,0,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.06604997520246,0.16318428460218956,311127972.7024851,2.998559378883528,3.001267712216861,2.995257894403096,1.4137343491486465,0.00028495153276292956,180,2024-12-09 15:00:00,32891,2262.723388671875
3.1112797270248507,9.158660029434685e-05,15.954678661577315,0.0,2024,12,9,15,15,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.06604997520246,0.16318428460218956,311127972.7024851,2.998559378883528,2.998559378883528,2.995257894403096,1.4137343491486465,0.00028495153276292956,180,2024-12-09 15:15:00,32892,2266.9248046875
3.1085713936915176,9.158660029434685e-05,15.954678661577315,0.0,2024,12,9,15,30,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.063341641869126,0.16306539800102296,310857139.3691518,3.1112797270248507,2.998559378883528,3.001267712216861,1.4130753753079854,0.0002847034857204657,180,2024-12-09 15:30:00,32893,2270.743896484375
3.1085713936915176,9.158660029434685e-05,15.954678661577315,0.0,2024,12,9,15,45,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.063341641869126,0.16306539800102296,310857139.3691518,3.1112797270248507,3.1112797270248507,3.001267712216861,1.4130753753079854,0.0002847034857204657,180,2024-12-09 15:45:00,32894,2274.670654296875
3.3812658803677857,0.0011981299912093867,15.954678661577315,0.0,2024,12,9,16,0,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.33714267193631,0.17485860946386755,338126588.03677857,3.1085713936915176,3.1112797270248507,2.998559378883528,1.4773376964145162,0.004051196059521654,192,2024-12-09 16:00:00,32895,2323.621826171875
3.371787858389764,0.0011981299912093867,15.954678661577315,0.0001,2024,12,9,16,15,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.327664649958287,0.17445397142962646,33714.50713318432,3.1085713936915176,3.1085713936915176,2.998559378883528,1.4751720463533466,0.0040398401571324445,192,2024-12-09 16:15:00,32896,2287.572021484375
3.372353867161694,0.0011981299912093867,15.954678661577315,0.0001,2024,12,9,16,30,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.32823065873022,0.17447814675647405,33720.16665495144,3.3812658803677857,3.1085713936915176,3.1112797270248507,1.4753015064628658,0.004040518309217382,192,2024-12-09 16:30:00,32897,2291.4208984375
3.374808232241059,0.0011981299912093867,15.954678661577315,0.0,2024,12,9,16,45,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.330685023809583,0.17458296104553367,337480823.2241059,3.371787858389764,3.3812658803677857,3.1112797270248507,1.4758626862182849,0.004043458957628346,192,2024-12-09 16:45:00,32898,2335.330078125
3.286423485191085,0.0,15.968402163546648,2.2341189125033846e-05,2024,12,9,17,0,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.254825648737732,0.17068051113200935,147035.73339237756,3.372353867161694,3.371787858389764,3.1085713936915176,1.4554526987944771,0.0,204,2024-12-09 17:00:00,32899,2295.16552734375
3.286423485191085,0.0,15.968402163546648,2.2341189125033846e-05,2024,12,9,17,15,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.254825648737732,0.17068051113200935,147035.73339237756,3.374808232241059,3.372353867161694,3.1085713936915176,1.4554526987944771,0.0,204,2024-12-09 17:15:00,32900,2300.5595703125
3.286423485191085,0.0,15.968402163546648,2.2341189125033846e-05,2024,12,9,17,30,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.254825648737732,0.17068051113200935,147035.73339237756,3.286423485191085,3.374808232241059,3.3812658803677857,1.4554526987944771,0.0,204,2024-12-09 17:30:00,32901,2301.011962890625
3.3877541736570667,0.0,15.968402163546648,2.2341189125033846e-05,2024,12,9,17,45,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.356156337203714,0.1750220504984957,151569.30374960246,3.286423485191085,3.286423485191085,3.371787858389764,1.4788175184318801,0.0,204,2024-12-09 17:45:00,32902,2306.556884765625
3.1840245713026136,0.0,11.978774769691498,2.2341189125033846e-05,2024,12,9,18,0,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,15.16279934099411,0.2099892307216913,142454.37025703624,3.286423485191085,3.286423485191085,3.372353867161694,1.4312735994276466,0.0,216,2024-12-09 18:00:00,32903,1976.2332763671875
3.1840245713026136,0.0,9.27105754720615,2.2341189125033846e-05,2024,12,9,18,15,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,12.455082118508763,0.25564059220570023,142454.37025703624,3.3877541736570667,3.286423485191085,3.374808232241059,1.4312735994276466,0.0,216,2024-12-09 18:15:00,32904,1816.248291015625
3.1840245713026136,0.0,9.27105754720615,2.2341189125033846e-05,2024,12,9,18,30,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,12.455082118508763,0.25564059220570023,142454.37025703624,3.1840245713026136,3.3877541736570667,3.286423485191085,1.4312735994276466,0.0,216,2024-12-09 18:30:00,32905,1818.4461669921875
3.193666215573751,0.0,11.895296216529095,2.2341189125033846e-05,2024,12,9,18,45,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,15.088962432102846,0.21165578666048238,142885.74078578985,3.1840245713026136,3.1840245713026136,3.286423485191085,1.4335753431356018,0.0,216,2024-12-09 18:45:00,32906,1972.197021484375
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,19,0,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.1840245713026136,3.1840245713026136,3.286423485191085,1.4307781339701129,0.0,228,2024-12-09 19:00:00,32907,2284.141357421875
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,19,15,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.193666215573751,3.1840245713026136,3.3877541736570667,1.4307781339701129,0.0,228,2024-12-09 19:15:00,32908,2288.8115234375
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,19,30,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.1819520451290235,3.193666215573751,3.1840245713026136,1.4307781339701129,0.0,228,2024-12-09 19:30:00,32909,2293.541748046875
3.191593689400161,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,19,45,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.152003236995768,0.1666454233658718,142793.015241659,3.1819520451290235,3.1819520451290235,3.1840245713026136,1.4330810170826753,0.0,228,2024-12-09 19:45:00,32910,2295.016845703125
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,20,0,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.1819520451290235,3.1819520451290235,3.1840245713026136,1.4307781339701129,0.0,240,2024-12-09 20:00:00,32911,2282.91357421875
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,20,15,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.191593689400161,3.1819520451290235,3.193666215573751,1.4307781339701129,0.0,240,2024-12-09 20:15:00,32912,2273.421630859375
3.1819520451290235,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,20,30,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.14236159272463,0.16622567848034592,142361.6447129054,3.1819520451290235,3.191593689400161,3.1819520451290235,1.4307781339701129,0.0,240,2024-12-09 20:30:00,32913,2272.331787109375
3.191593689400161,0.0,15.960409547595605,2.2341189125033846e-05,2024,12,9,20,45,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.152003236995768,0.1666454233658718,142793.015241659,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4330810170826753,0.0,240,2024-12-09 20:45:00,32914,2276.1416015625
3.1819520451290235,0.8274097537298747,15.960409547595605,2.2341189125033846e-05,2024,12,9,21,0,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.969771346454504,0.15933843148887997,142361.6447129054,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4307781339701129,2.6327781580404763,252,2024-12-09 21:00:00,32915,2260.967041015625
3.1819520451290235,0.7243687471920239,15.960409547595605,2.2341189125033846e-05,2024,12,9,21,15,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.866730339916653,0.16016485798541946,142361.6447129054,3.191593689400161,3.1819520451290235,3.191593689400161,1.4307781339701129,2.304906616555209,252,2024-12-09 21:15:00,32916,2271.1865234375
3.1819520451290235,0.6560412734046197,15.960409547595605,2.2341189125033846e-05,2024,12,9,21,30,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.798402866129248,0.1607176126800346,142361.6447129054,3.1819520451290235,3.191593689400161,3.1819520451290235,1.4307781339701129,2.0874918715988784,252,2024-12-09 21:30:00,32917,2280.577392578125
3.191593689400161,0.6159503468721029,15.960409547595605,2.2341189125033846e-05,2024,12,9,21,45,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,19.767953583867868,0.16145291287967267,142793.015241659,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4330810170826753,1.965863240060844,252,2024-12-09 21:45:00,32918,2291.249755859375
3.1819520451290235,4.558402021971085,12.73022939725542,2.2341189125033846e-05,2024,12,9,22,0,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,20.470583464355528,0.1554402222640701,142361.6447129054,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4307781339701129,14.504616636331168,264,2024-12-09 22:00:00,32919,2006.3218994140625
3.1819520451290235,5.579877627833566,4.77117100624613,2.2341189125033846e-05,2024,12,9,22,15,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,13.533000679208719,0.23512538853754197,142361.6447129054,3.191593689400161,3.1819520451290235,3.191593689400161,1.4307781339701129,17.7549030294547,264,2024-12-09 22:15:00,32920,1738.8016357421875
3.1819520451290235,5.579877627833566,0.06921363103500576,2.2341189125033846e-05,2024,12,9,22,30,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.831043303997594,0.3603143968375162,142361.6447129054,3.1819520451290235,3.191593689400161,3.1819520451290235,1.4307781339701129,17.7549030294547,264,2024-12-09 22:30:00,32921,1907.129638671875
3.191593689400161,5.579877627833566,0.06921363103500576,2.2341189125033846e-05,2024,12,9,22,45,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.840684948268732,0.3610120374683241,142793.015241659,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4330810170826753,17.808702224618752,264,2024-12-09 22:45:00,32922,1927.9246826171875
3.1919181173979463,5.442558516150585,0.017763832940929977,3.494072272191487e-05,2024,12,9,23,0,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.652240466489461,0.36891232115788664,91326.24074169842,3.1819520451290235,3.1819520451290235,3.1819520451290235,1.4331584137645013,17.372201132699537,276,2024-12-09 23:00:00,32923,2033.39599609375
3.1919181173979463,5.628427647743683,0.1199880888721394,3.494072272191487e-05,2024,12,9,23,15,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.940333854013769,0.3570244876699641,91326.24074169842,3.191593689400161,3.1819520451290235,3.191593689400161,1.4331584137645013,17.965480181296567,276,2024-12-09 23:15:00,32924,1999.5899658203125
3.1919181173979463,5.628427647743683,0.02156305216806398,3.494072272191487e-05,2024,12,9,23,30,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.841908817309694,0.36099875940127096,91326.24074169842,3.1919181173979463,3.191593689400161,3.1819520451290235,1.4331584137645013,17.965480181296567,276,2024-12-09 23:30:00,32925,2009.20849609375
3.1919181173979463,5.628427647743683,0.02156305216806398,3.494072272191487e-05,2024,12,9,23,45,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.841908817309694,0.36099875940127096,91326.24074169842,3.1919181173979463,3.1919181173979463,3.1819520451290235,1.4331584137645013,17.965480181296567,276,2024-12-09 23:45:00,32926,2009.0518798828125
4.064222637570407,5.548105089225677,0.0,0.00033332675726299444,2024,12,10,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.612327726796085,0.42281357324225666,12192.54267348571,3.1919181173979463,3.1919181173979463,3.1819520451290235,1.6222006486405414,22.54873429925058,0,2024-12-10 00:00:00,33023,1901.6131591796875
4.03907915128854,5.721723884233667,0.0,0.0002931029322769667,2024,12,10,0,15,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.760803035522207,0.413806029324757,13779.941812570572,3.1919181173979463,3.1919181173979463,3.191593689400161,1.6172233573124524,23.110495650237887,0,2024-12-10 00:15:00,32928,1910.7894287109375
4.03907915128854,5.721723884233667,0.0,0.0002931029322769667,2024,12,10,0,30,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.760803035522207,0.413806029324757,13779.941812570572,4.064222637570407,3.1919181173979463,3.1919181173979463,1.6172233573124524,23.110495650237887,0,2024-12-10 00:30:00,32929,1933.170654296875
4.03907915128854,5.721723884233667,0.0,0.00030532515449918895,2024,12,10,0,45,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.760803035522207,0.413806029324757,13228.346267279449,4.03907915128854,4.064222637570407,3.1919181173979463,1.6172233573124524,23.110495650237887,0,2024-12-10 00:45:00,32930,1957.99951171875
3.912659639733593,5.1762153636272705,0.0,0.00016820448129900218,2024,12,10,1,0,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.088875003360863,0.4304888816252715,23259.94533597151,4.03907915128854,4.03907915128854,3.1919181173979463,1.5918154733052567,20.252768939833366,12,2024-12-10 01:00:00,32931,1810.589599609375
3.912659639733593,5.20626853728746,0.0,0.00016576545690875826,2024,12,10,1,15,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.118928177021054,0.4290701230987289,23602.16471541439,4.03907915128854,4.03907915128854,3.1919181173979463,1.5918154733052567,20.370356779459495,12,2024-12-10 01:15:00,32932,1836.629150390625
3.912659639733593,5.20626853728746,0.0,0.00016576545690875826,2024,12,10,1,30,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.118928177021054,0.4290701230987289,23602.16471541439,3.912659639733593,4.03907915128854,4.064222637570407,1.5918154733052567,20.370356779459495,12,2024-12-10 01:30:00,32933,1863.6822509765625
3.912659639733593,5.20626853728746,0.0,0.00016576545690875826,2024,12,10,1,45,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,9.118928177021054,0.4290701230987289,23602.16471541439,3.912659639733593,3.912659639733593,4.03907915128854,1.5918154733052567,20.370356779459495,12,2024-12-10 01:45:00,32934,1887.77978515625
3.185968006530816,5.033001357424556,0.0,0.0,2024,12,10,2,0,1,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.218969363955372,0.3876359506371504,318596800.6530816,3.912659639733593,3.912659639733593,4.03907915128854,1.4317379810253734,16.034981301580803,24,2024-12-10 02:00:00,32935,899.6231689453125
3.185968006530816,5.082451487795072,0.0,0.0,2024,12,10,2,15,1,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.268419494325887,0.38531765410112234,318596800.6530816,3.912659639733593,3.912659639733593,4.03907915128854,1.4317379810253734,16.192527834860044,24,2024-12-10 02:15:00,32936,943.7550048828125
3.185968006530816,5.082451487795072,0.0,0.0,2024,12,10,2,30,1,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.268419494325887,0.38531765410112234,318596800.6530816,3.185968006530816,3.912659639733593,3.912659639733593,1.4317379810253734,16.192527834860044,24,2024-12-10 02:30:00,32937,985.3309326171875
3.1956096508019534,5.082451487795072,0.0,0.0,2024,12,10,2,45,1,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.278061138597025,0.3860335884742225,319560965.0801953,3.185968006530816,3.185968006530816,3.912659639733593,1.4340386573224093,16.241531024130676,24,2024-12-10 02:45:00,32938,1028.4779052734375
3.185968006530816,5.029533504960018,0.0,0.0,2024,12,10,3,0,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.215501511490833,0.3877995759840929,318596800.6530816,3.185968006530816,3.185968006530816,3.912659639733593,1.4317379810253734,16.023932834577415,36,2024-12-10 03:00:00,32939,866.9561767578125
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,3,15,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.1956096508019534,3.185968006530816,3.912659639733593,1.4317379810253734,16.181479367856653,36,2024-12-10 03:15:00,32940,883.7730712890625
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,3,30,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.185968006530816,3.1956096508019534,3.185968006530816,1.4317379810253734,16.181479367856653,36,2024-12-10 03:30:00,32941,922.4691162109375
3.1956096508019534,5.078983635330533,0.0,0.0,2024,12,10,3,45,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.274593286132486,0.38619537377088603,319560965.0801953,3.185968006530816,3.185968006530816,3.185968006530816,1.4340386573224093,16.23044912132744,36,2024-12-10 03:45:00,32942,967.4053955078125
3.185968006530816,5.029533504960018,0.0,0.0,2024,12,10,4,0,1,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.215501511490833,0.3877995759840929,318596800.6530816,3.185968006530816,3.185968006530816,3.185968006530816,1.4317379810253734,16.023932834577415,48,2024-12-10 04:00:00,32943,836.5318603515625
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,4,15,1,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.1956096508019534,3.185968006530816,3.1956096508019534,1.4317379810253734,16.181479367856653,48,2024-12-10 04:15:00,32944,848.9227294921875
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,4,30,1,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.185968006530816,3.1956096508019534,3.185968006530816,1.4317379810253734,16.181479367856653,48,2024-12-10 04:30:00,32945,868.0123291015625
3.1956096508019534,5.078983635330533,0.0,0.0,2024,12,10,4,45,1,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.274593286132486,0.38619537377088603,319560965.0801953,3.185968006530816,3.185968006530816,3.185968006530816,1.4340386573224093,16.23044912132744,48,2024-12-10 04:45:00,32946,906.6453857421875
3.185968006530816,5.029533504960018,0.0,0.0,2024,12,10,5,0,1,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.215501511490833,0.3877995759840929,318596800.6530816,3.185968006530816,3.185968006530816,3.185968006530816,1.4317379810253734,16.023932834577415,60,2024-12-10 05:00:00,32947,827.9932861328125
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,5,15,1,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.1956096508019534,3.185968006530816,3.1956096508019534,1.4317379810253734,16.181479367856653,60,2024-12-10 05:15:00,32948,823.4591064453125
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,5,30,1,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.185968006530816,3.1956096508019534,3.185968006530816,1.4317379810253734,16.181479367856653,60,2024-12-10 05:30:00,32949,823.4288330078125
3.1956096508019534,5.078983635330533,0.0,0.0,2024,12,10,5,45,1,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.274593286132486,0.38619537377088603,319560965.0801953,3.185968006530816,3.185968006530816,3.185968006530816,1.4340386573224093,16.23044912132744,60,2024-12-10 05:45:00,32950,842.5545654296875
3.185968006530816,5.029533504960018,0.0,0.0,2024,12,10,6,0,1,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.215501511490833,0.3877995759840929,318596800.6530816,3.185968006530816,3.185968006530816,3.185968006530816,1.4317379810253734,16.023932834577415,72,2024-12-10 06:00:00,32951,811.2664794921875
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,6,15,1,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.1956096508019534,3.185968006530816,3.1956096508019534,1.4317379810253734,16.181479367856653,72,2024-12-10 06:15:00,32952,803.5953369140625
3.185968006530816,5.078983635330533,0.0,0.0,2024,12,10,6,30,1,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.264951641861348,0.385479327736092,318596800.6530816,3.185968006530816,3.1956096508019534,3.185968006530816,1.4317379810253734,16.181479367856653,72,2024-12-10 06:30:00,32953,796.5059814453125
3.1956096508019534,5.078983635330533,0.0,0.0,2024,12,10,6,45,1,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.274593286132486,0.38619537377088603,319560965.0801953,3.185968006530816,3.185968006530816,3.185968006530816,1.4340386573224093,16.23044912132744,72,2024-12-10 06:45:00,32954,789.6221923828125
3.3049322624175237,5.029533504960018,0.0,0.0,2024,12,10,7,0,1,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.33446576737754,0.3965379846406218,330493226.2417524,3.185968006530816,3.185968006530816,3.185968006530816,1.4597614031258277,16.62226754545225,84,2024-12-10 07:00:00,32955,794.7867431640625
3.3049322624175237,5.078983635330533,0.0,0.0,2024,12,10,7,15,1,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.383915897748057,0.39419911873916175,330493226.2417524,3.1956096508019534,3.185968006530816,3.1956096508019534,1.4597614031258277,16.78569687669452,84,2024-12-10 07:15:00,32956,789.3011474609375
3.3049322624175237,5.078983635330533,0.0,0.0,2024,12,10,7,30,1,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.383915897748057,0.39419911873916175,330493226.2417524,3.3049322624175237,3.1956096508019534,3.185968006530816,1.4597614031258277,16.78569687669452,84,2024-12-10 07:30:00,32957,785.2901611328125
3.4062629508835056,5.078983635330533,0.0,0.0,2024,12,10,7,45,1,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,8.48524658621404,0.4014335838398989,340626295.08835053,3.3049322624175237,3.3049322624175237,3.185968006530816,1.4830269267817262,17.300353785170017,84,2024-12-10 07:45:00,32958,772.1270751953125
6.465549387418253,8.328545982405538,0.0034759972116660807,0.001124204520229839,2024,12,10,8,0,1,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,1,14.797571367035458,0.4369331441409516,5751.170502669197,3.3049322624175237,3.3049322624175237,3.185968006530816,2.0102990233827325,53.848625374626884,96,2024-12-10 08:00:00,32959,1860.677734375
34.17715668807666,26.618365735992434,0.0017901524669859106,0.015505219992660661,2024,12,10,8,15,1,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,1,60.79731257653608,0.5621491351189327,2204.2341006392217,3.4062629508835056,3.3049322624175237,3.1956096508019534,3.5603969142147456,909.7400565395443,96,2024-12-10 08:15:00,32960,6168.01611328125
70.16669379572845,54.346198532587465,0.0017901524669859106,0.03260552108905464,2024,12,10,8,30,1,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,1,124.5146824807829,0.5635214449582883,2151.987452806212,6.465549387418253,3.4062629508835056,3.3049322624175237,4.265024925205112,3813.2930713979313,96,2024-12-10 08:30:00,32961,10297.9677734375
